y_true,y_pred
1622.57,1734.9583
1862.45,1774.0856
1918.72,1817.2329
1847.34,1859.658
1840.11,1885.3398
1901.77,1885.3628
1928.45,1895.5366
2020.12,1894.9941
1997.52,1860.4373
1739.49,1764.8242
1503.11,1590.1652
821.66,1360.2013
1478.19,1220.9438
1648.38,1272.8267
1609.46,1368.0398
1377.14,1450.5745
1251.29,1465.7703
1430.71,1420.8097
1324.55,1324.2599
1122.44,1269.4921
1218.18,1271.4612
1414.28,1328.9702
1547.42,1429.0933
1601.17,1522.4736
1675.79,1605.6775
1784.6,1685.0884
1815.98,1756.9927
1969.66,1837.8472
2005.73,1913.0623
2032.81,1964.4246
2031.27,1992.7109
1995.07,1995.3335
1978.64,1979.2507
1965.97,1958.2156
1822.59,1922.8206
2005.98,1908.3086
1932.43,1940.6306
2014.57,1973.6051
2006.92,1981.6315
2000.56,1994.0767
2016.43,1993.5428
1923.56,1977.5469
2022.1,1966.6545
2007.83,1979.0627
2006.84,1984.9264
1942.08,1973.9924
1937.23,1955.0648
1974.89,1931.6213
1887.81,1900.1492
1759.75,1858.7488
1900.19,1820.6399
1772.35,1779.6088
1554.05,1716.4758
1545.47,1616.8995
1311.27,1496.6251
1445.54,1428.4095
1500.27,1397.723
1233.71,1371.2822
1049.01,1278.311
1145.91,1172.9795
976.48,1108.6135
1118.47,1108.2594
1271.21,1159.1306
1212.45,1213.971
1314.09,1258.1736
1327.98,1294.058
1590.53,1356.5146
1422.45,1436.4226
1228.03,1400.4594
1041.62,1266.2681
1097.6,1150.5608
830.05,1045.7827
1123.6,1022.4974
1322.42,1071.9137
1184.81,1138.7754
1038.44,1142.3839
858.6,1059.1694
938.95,1015.47894
1058.29,986.9049
861.01,987.0851
1012.34,993.1915
1047.91,1012.98535
1024.16,1047.3633
1096.22,1089.8562
1210.41,1125.068
1165.62,1161.9182
1322.17,1192.6985
1147.81,1208.907
1102.08,1168.9185
1070.6,1084.4077
887.96,986.2805
694.16,886.78467
615.97,784.5442
633.44,707.1742
669.19,691.92444
761.48,718.9435
923.9,768.3292
628.86,785.4768
708.65,772.69525
919.74,792.0064
982.97,845.71564
1017.22,892.39874
823.23,896.0657
801.58,877.8969
924.23,859.17957
695.5,834.9961
735.54,805.9706
953.96,822.5762
944.92,895.0073
1192.08,1011.27625
924.81,1051.3982
922.28,1025.3851
1066.07,988.4063
833.93,958.255
959.48,920.0455
757.79,862.2556
674.1,796.4806
719.52,742.6744
736.12,730.9263
843.55,772.0166
897.61,810.2927
873.37,856.36475
1034.78,901.5479
866.13,933.3614
918.4,924.09705
922.32,920.99414
1035.01,951.31616
1085.78,985.6049
982.72,1026.1932
1164.43,1062.3674
1073.8,1106.2959
1415.37,1184.7217
1407.13,1312.2605
1483.91,1403.9055
1410.89,1430.9277
1453.05,1424.2505
1234.13,1356.2888
1040.83,1253.4763
1209.21,1163.5237
1229.51,1159.6918
1347.31,1205.2465
1108.67,1204.6177
964.1,1126.8688
822.01,1057.6619
1094.95,1012.9461
1112.82,983.49915
768.53,971.4237
960.14,974.2725
1198.1,989.5859
1194.67,1017.98724
787.31,977.91846
631.66,873.5427
756.06,777.53564
812.77,756.74536
791.02,810.3168
1085.39,936.286
1195.44,1068.9767
1526.98,1246.3191
890.23,1256.2119
1000.61,1123.3704
1224.56,1036.5398
1052.74,1006.8314
865.09,962.8474
772.92,898.80566
666.27,812.4947
664.8,757.10425
664.33,718.3039
699.63,713.1344
846.78,730.0587
711.18,760.7309
829.61,752.521
577.67,705.65845
619.79,665.4187
717.52,619.27515
459.61,601.9369
377.48,582.4805
527.53,611.1797
851.69,717.30164
1261.7,900.6608
1259.08,1112.511
1511.74,1331.7634
1800.0,1513.0321
1425.8,1558.1646
1179.36,1447.4941
1105.73,1288.177
964.74,1151.3645
1049.71,1065.7183
810.1,988.0121
1084.61,949.6982
963.09,949.2542
812.97,922.58594
864.5,870.5112
796.48,832.93756
828.03,829.28253
842.88,842.22614
868.43,854.4621
995.45,887.04474
910.18,920.75354
967.88,922.47253
754.47,885.2805
853.05,853.2337
926.11,833.0082
689.41,806.3772
576.47,775.4848
881.52,777.85583
1099.05,852.6659
970.41,931.89636
897.15,980.4972
976.78,951.2019
805.54,887.74756
719.37,831.54816
643.63,790.2635
785.67,794.45575
962.29,844.65967
1149.64,910.719
920.43,973.2516
869.43,1011.13513
974.63,1049.3115
1170.54,1077.082
1375.77,1123.034
1240.59,1132.4335
1077.78,1096.0706
878.59,1018.2374
627.12,919.2497
566.77,815.8007
566.64,716.13586
721.35,640.79224
534.95,586.039
386.51,537.44336
350.03,500.86774
411.19,475.0142
534.99,461.07144
510.21,441.65784
388.82,415.1905
281.15,383.6059
260.92,348.88113
306.59,332.70316
374.93,314.3106
154.15,279.81073
99.97,217.37115
76.59,151.9458
151.18,131.20062
119.88,125.220764
130.07,134.17407
190.96,141.7331
103.06,143.21655
46.44,139.77997
76.06,138.66718
309.35,173.81439
91.07,194.13217
0.0,151.7251
0.0,84.743286
0.0,36.556885
0.0,24.408386
57.69,27.246643
0.0,30.82483
0.0,39.349854
52.17,44.708984
129.53,73.620056
76.38,90.50891
13.87,81.677734
0.0,56.184082
0.27,34.950928
15.11,32.40619
89.45,57.24231
107.88,78.71286
122.74,103.59772
51.4,98.214905
33.59,87.960815
19.93,68.89209
30.14,65.468994
159.7,95.07379
177.54,130.26758
102.06,149.64978
71.44,121.63898
2.97,92.862915
0.0,64.643616
97.87,60.79486
67.19,86.28009
231.46,131.09003
205.72,172.65656
162.17,202.43567
339.27,230.07886
245.76,262.92493
304.74,296.24982
127.77,259.76093
440.61,265.99036
569.22,371.66193
505.78,483.95148
526.21,518.8494
331.26,483.5183
325.47,433.4613
375.77,389.8488
239.31,348.2249
202.03,311.75464
365.34,303.19772
373.97,304.95102
249.32,299.95898
158.31,260.6298
115.93,202.97424
96.11,159.48126
122.73,150.36026
270.65,193.19843
398.11,245.29584
246.63,305.71075
333.94,301.26434
141.5,275.1264
173.16,248.67511
272.06,242.4497
386.15,311.29684
746.87,446.53006
699.7,634.4186
818.67,741.9457
619.98,744.08124
1277.84,840.07904
1077.32,1056.0032
1358.35,1174.0308
876.25,1147.0518
786.28,983.5122
606.66,813.4816
895.79,768.3633
755.66,783.8552
672.25,790.6056
871.05,764.355
561.81,725.6682
456.26,649.89667
465.36,562.6111
466.13,497.96887
413.67,469.5388
523.57,476.36462
397.84,467.27844
399.92,423.92212
313.79,388.08997
286.78,361.7187
403.03,353.144
409.42,354.98572
299.78,390.82178
609.02,431.10913
512.6,472.6961
390.51,502.83905
377.82,515.1531
500.46,534.6085
735.59,572.9203
775.63,610.20325
597.44,614.4137
417.88,578.33167
406.68,522.09283
406.26,451.5348
327.93,382.2779
186.87,314.49982
246.66,263.47284
228.01,247.29376
295.3,245.6677
220.45,259.729
273.34,274.49664
317.21,298.49463
401.09,349.64282
497.14,404.12952
471.36,445.74445
361.08,438.59448
380.39,411.62134
328.47,380.49686
342.89,370.47922
430.45,386.66016
450.87,414.9653
478.62,448.2395
495.0,467.25476
404.97,470.86758
574.88,486.51544
478.61,482.45874
299.64,450.21536
360.54,395.54712
358.69,353.4516
317.56,350.28296
388.21,357.6219
348.91,370.03333
419.66,381.34805
388.92,397.9812
397.68,405.0097
413.07,404.1134
364.42,403.10052
370.02,397.8736
373.73,398.29996
486.1,418.0631
461.75,426.64954
322.92,428.1306
364.1,428.69263
535.86,442.93713
569.66,472.9314
476.73,492.01953
419.75,484.1281
419.75,439.60385
311.03,384.16528
206.35,321.9754
353.33,310.1043
386.8,331.06293
446.5,363.9301
273.2,370.80005
378.3,357.84943
417.21,366.3639
372.15,388.49658
420.31,401.3037
392.19,406.83633
423.22,414.49548
440.76,426.94696
485.56,448.33353
395.84,449.18787
408.38,429.0954
372.66,409.3154
376.42,396.26608
364.39,384.18536
354.18,374.73224
401.56,375.52716
350.54,368.5529
294.0,336.16364
167.81,279.75052
122.41,208.04095
106.01,155.72601
105.82,118.49664
72.06,103.77991
119.71,100.533264
150.54,110.061584
94.86,120.654236
82.39,129.51053
250.08,152.54105
267.48,207.57916
329.79,259.7266
291.09,277.59433
176.08,266.35114
196.13,244.113
250.82,245.2901
378.2,282.08276
317.12,317.36145
384.08,346.45337
401.53,351.7041
220.24,310.92743
80.42,239.79236
101.12,173.30219
150.92,134.26004
103.41,135.10168
193.74,146.0509
140.2,157.80579
162.41,162.58502
143.57,167.68488
205.49,179.5357
195.42,200.7013
245.07,221.0481
201.98,232.568
305.17,252.67978
321.35,263.7607
215.94,277.9264
266.06,307.147
562.66,371.7946
466.48,443.2386
423.95,468.77344
362.66,434.3405
270.16,370.19272
213.38,300.44785
159.45,243.03522
154.34,195.54599
133.84,164.34033
83.95,140.31085
113.51,114.08859
67.32,102.26172
84.92,92.54785
59.01,79.97571
31.12,64.81433
22.86,53.425476
52.54,49.47467
51.61,60.636353
94.4,74.43997
111.96,92.50937
78.88,101.52841
76.75,102.09552
96.2,105.69287
152.69,124.15088
202.42,160.66736
204.34,193.40002
226.17,219.12402
248.89,237.37854
293.72,264.24335
305.31,285.23322
282.55,291.8551
283.69,291.8423
232.6,278.89917
213.35,264.47156
227.94,256.39655
340.16,285.7453
372.34,330.87134
436.25,372.6578
465.87,419.9758
349.48,414.05035
336.68,385.75165
279.05,348.26288
290.03,325.6874
279.73,306.46356
261.58,316.13617
443.8,333.24686
353.51,355.96198
171.67,315.16263
205.24,262.1656
170.2,214.81967
152.09,198.62537
208.27,201.28473
174.22,206.64261
217.77,214.76709
239.57,227.76178
241.06,236.19357
215.71,223.10382
0.0,165.03491
0.0,85.90369
0.0,34.624023
0.0,16.361694
0.0,13.300842
0.0,9.848877
0.0,11.023865
0.0,9.60022
0.0,13.638123
0.0,16.019653
0.0,14.666382
1.56,22.628357
61.09,36.59021
59.78,57.853455
82.42,83.68289
113.31,97.72012
126.22,121.4469
136.91,132.237
74.91,122.15964
29.02,91.226074
4.47,57.71515
8.63,32.247925
4.19,24.717163
20.64,22.904846
17.74,29.278015
11.91,30.323303
21.24,32.238953
37.29,34.389404
18.62,37.029297
12.98,32.457336
5.45,28.899231
24.05,29.395264
21.84,32.28351
4.86,30.400574
11.8,29.16388
11.53,29.72052
31.77,33.850647
57.51,46.861877
33.36,61.509033
84.6,77.840454
153.03,106.05847
141.8,136.04846
162.36,152.06763
120.8,149.32568
87.69,134.92798
77.5,113.968506
79.33,98.74371
45.6,89.44513
109.17,88.75461
56.97,87.01181
47.74,81.910034
72.73,72.67828
10.16,56.077087
7.11,43.4834
21.45,34.194458
1.5,24.433289
0.0,21.12555
0.0,16.090881
9.38,27.095276
66.7,39.863953
84.64,66.32074
53.5,81.97742
82.43,84.3031
56.82,83.2695
79.15,85.749146
77.94,79.983765
18.5,70.69208
5.77,51.499878
52.36,46.82184
56.45,55.434204
52.09,59.00885
24.24,54.547607
6.83,43.173523
0.0,28.352234
6.69,25.287231
25.17,25.930054
9.41,31.550293
45.24,41.383057
47.14,53.11859
55.36,61.49591
70.25,72.58313
77.65,81.58765
100.02,89.821594
60.41,87.05942
39.73,76.28894
22.81,61.367126
24.04,44.91388
16.82,41.372253
39.02,41.08374
39.91,46.827087
48.29,52.770447
35.06,51.362366
42.62,49.809082
7.12,45.07959
0.0,27.606812
0.0,24.497986
0.0,16.791443
0.0,16.982056
0.0,15.283569
0.0,15.254211
0.0,15.2491455
6.53,22.050232
35.97,31.847595
57.71,48.23462
73.47,62.639893
49.61,65.08374
11.66,55.52954
17.74,41.195007
14.0,31.544617
5.12,23.691223
0.0,22.149414
0.0,18.829956
0.0,18.876465
27.49,29.80371
76.91,47.788513
72.04,65.09607
36.35,68.096436
15.24,53.209167
24.27,43.281982
15.51,36.99408
0.0,31.920288
33.11,32.17694
18.94,38.003174
41.12,41.122925
25.4,45.766968
40.63,51.975098
67.71,54.342773
24.93,57.161255
22.89,52.207336
30.51,43.670288
48.32,50.523254
57.79,56.10907
31.74,55.367798
0.0,44.108093
0.0,28.639526
0.0,22.179321
0.0,18.620667
0.0,17.227844
0.0,18.408813
0.0,16.618347
0.0,13.858704
0.0,16.237854
0.0,15.243042
0.0,12.212158
0.0,15.578003
0.0,15.371826
0.0,15.948914
0.0,14.816956
0.0,16.279785
0.0,15.940491
0.0,16.494507
0.0,13.180908
0.0,17.258606
0.0,17.52118
32.13,29.840027
62.02,53.85565
89.66,74.07861
98.98,99.55911
98.26,103.90976
61.99,103.83417
92.79,97.86963
77.07,98.13159
89.9,99.306885
94.57,106.28757
99.04,109.28519
131.41,125.12802
172.02,152.44812
186.05,181.02289
220.74,206.078
242.13,230.89383
284.28,256.02783
265.45,266.46423
214.06,262.77045
218.11,257.10168
247.47,250.57605
317.69,270.21643
268.28,275.27338
180.41,258.73297
154.05,221.83466
147.6,188.31885
111.99,163.32922
144.52,153.72949
145.1,148.49338
102.42,138.84082
56.29,121.67029
87.98,104.81641
91.59,104.09375
101.69,101.66229
68.18,100.43872
55.2,95.18561
92.87,97.678925
137.92,113.92511
172.86,142.4281
169.58,157.52737
130.64,155.6535
68.42,130.42328
27.36,94.728424
20.98,68.51309
0.0,45.934692
24.73,43.436157
