y_true,y_pred
835.27,957.8862
1058.12,1014.69867
1109.43,1125.1128
1190.09,1236.9951
1295.27,1293.0312
1290.07,1259.8359
1183.0,1232.8889
1110.97,1199.4406
1204.94,1196.5845
1194.91,1205.8728
1088.09,1188.7405
1188.66,1186.5603
1198.99,1192.3151
1095.79,1165.3678
1095.14,1109.7794
1120.4,1070.1785
1166.14,1045.1189
889.25,970.03796
957.64,892.7071
432.95,618.60443
440.04,455.36942
572.31,539.98804
622.35,683.3131
821.76,743.06866
708.24,673.65497
776.31,725.10156
759.98,720.1113
589.63,619.67334
455.84,498.68887
378.36,465.54547
466.43,440.31824
462.89,517.06824
536.34,693.2963
843.8,712.79407
503.77,577.3519
98.01,222.47876
210.05,107.07367
123.46,140.95105
206.14,353.6457
529.51,365.71674
451.72,398.88318
265.83,478.06497
812.18,606.2509
778.07,745.63135
677.8,728.21924
569.55,742.4657
679.92,686.5391
735.34,667.52985
660.98,760.0314
910.21,858.84546
709.91,796.79913
597.52,589.56995
454.4,484.22736
354.68,417.48898
392.43,416.0413
342.4,392.88776
382.88,415.05298
433.74,412.59656
384.25,440.34796
392.11,450.65002
562.64,514.1965
560.3,540.7814
513.69,575.77136
545.92,581.098
626.48,583.572
543.14,615.103
545.01,635.2533
739.8,668.82324
632.92,669.07623
528.68,562.66626
455.96,455.08765
298.49,360.48444
296.73,356.01587
336.93,358.12573
349.85,421.21783
424.06,455.82202
538.92,538.55225
541.32,567.5577
572.31,560.97577
543.8,550.58105
465.82,477.72333
413.69,455.51544
423.86,430.323
382.41,435.94745
418.15,425.4596
409.07,410.87445
295.34,370.1943
328.55,334.6063
354.73,349.35974
318.81,352.334
345.49,376.13083
334.14,397.16727
475.17,464.45877
478.27,492.37244
460.7,471.92853
403.8,434.02548
378.52,421.70654
394.54,430.3027
463.57,479.8529
524.59,506.51703
414.4,483.46106
469.07,454.82275
395.39,449.36786
434.74,427.7411
394.72,383.76288
254.03,310.19122
252.8,262.83694
205.65,272.107
294.3,301.16818
312.97,332.2904
351.26,347.6129
274.11,304.8177
320.55,289.48108
189.4,227.54788
147.04,170.17224
86.4,105.59985
122.74,149.15924
137.82,150.29892
153.54,133.99908
66.21,107.868835
59.22,88.386444
100.45,99.95007
116.06,128.72241
129.39,166.4979
150.38,149.38553
166.3,165.0101
125.72,143.13928
106.72,106.51114
48.07,86.85251
74.38,101.730225
110.66,126.945496
152.83,156.93692
135.33,146.28406
120.09,125.10651
76.14,103.331085
96.29,97.63214
66.28,99.04205
92.72,116.29257
123.6,133.31714
138.35,145.21466
116.21,123.581635
78.85,97.466095
69.16,86.483765
78.46,82.86539
58.31,80.845215
72.01,76.6644
56.23,61.620422
31.14,42.914307
23.11,28.429565
0.0,14.485779
0.0,7.676758
0.0,10.645264
0.0,9.903564
0.0,13.031616
0.0,6.5336304
0.0,11.095215
0.0,8.4776
0.0,-0.26019287
0.0,11.84375
0.0,5.053894
0.0,7.36499
0.0,6.3828735
0.0,2.70813
0.0,8.796692
0.0,-1.0508423
0.0,10.529236
0.0,2.935791
0.0,0.2796631
0.0,7.1068115
0.0,3.512085
0.0,-2.6027832
0.0,-0.8531494
0.0,6.9796143
0.0,-7.9017944
0.0,-1.3197632
0.0,7.9281006
0.0,-8.91803
0.0,0.59381104
0.0,-0.1661377
0.0,-4.4190063
0.0,-8.605957
0.0,3.2247925
0.0,-7.2837524
0.0,-10.370544
0.0,5.3151245
0.0,-19.012878
0.0,-5.553406
0.0,2.883606
0.0,-18.08844
0.0,-2.8078003
0.0,-8.754395
0.0,-9.273376
0.0,-13.644592
0.0,-8.408325
0.0,-9.06134
0.0,-17.655579
0.0,-14.233032
0.0,-14.519287
0.0,-19.029419
0.0,-9.461182
0.0,2.0706177
78.49,40.014526
71.76,56.23938
60.65,64.075745
92.86,68.609924
104.15,87.50104
124.62,92.16699
102.79,93.628784
131.52,103.694305
99.65,93.56644
94.13,120.91397
204.73,139.9151
197.12,179.24976
210.66,161.21234
147.69,148.74399
152.02,153.46619
223.1,227.14072
383.83,312.25427
344.5,367.66345
412.15,343.61835
361.25,283.0514
169.14,272.2955
400.5,294.90063
444.83,329.59576
213.27,332.5701
292.32,327.71777
457.16,345.11902
273.67,330.1932
361.46,274.06
227.04,218.60901
175.54,161.73535
149.9,125.27698
146.83,100.43091
107.15,121.94672
107.35,115.825226
221.96,206.31036
301.16,245.08041
311.22,283.25006
237.71,252.23346
216.82,237.11615
259.4,247.90799
313.54,254.68347
203.48,207.32443
189.05,173.00134
145.66,133.83722
130.61,139.27454
156.6,165.11548
203.8,190.25098
212.25,213.03381
260.82,219.9538
221.86,206.59003
155.74,173.82141
164.56,145.55984
173.62,169.1593
207.92,207.17981
206.09,207.26105
196.37,220.99493
306.16,249.62177
217.75,235.1449
172.62,184.60022
175.58,176.31308
228.63,228.45563
277.48,246.51517
296.38,261.08447
217.83,268.38876
337.95,281.70715
311.66,280.12158
213.81,260.68945
267.3,246.5769
248.24,245.84296
309.76,251.07568
211.14,243.69238
212.67,272.99634
352.51,341.19748
462.98,405.65338
465.75,436.24832
412.34,403.02466
331.15,379.1387
378.59,372.8777
403.42,381.13037
358.04,372.61057
363.09,406.93845
449.73,425.96448
485.22,462.10947
489.06,475.1598
455.67,480.20984
536.46,491.87885
495.58,545.74927
593.62,592.78326
686.18,672.17737
769.02,732.7053
693.06,724.547
764.97,692.57117
684.72,698.73676
649.97,696.89417
780.63,702.8264
755.35,753.57166
786.17,903.542
1228.98,1099.4166
1119.39,1161.6172
1083.53,1234.5686
1493.39,1308.0
1423.81,1385.1633
1277.25,1380.4537
1361.13,1274.601
1132.99,1196.0493
1408.54,1314.0817
1285.93,1420.7395
1413.69,1366.0813
1460.38,1429.3093
1454.23,1493.3528
1591.83,1516.3125
1545.75,1500.5171
1467.73,1503.273
1457.3,1487.412
1529.7,1434.884
1492.74,1338.6793
1042.32,1214.741
1202.37,1135.9559
1388.07,1277.821
1375.84,1451.3364
1579.5,1479.0756
1620.24,1581.7859
1781.26,1706.8217
1634.43,1705.0786
1574.48,1581.7468
1589.54,1637.4355
1770.08,1769.6172
1622.57,1759.2788
1862.45,1765.2778
1918.72,1868.5476
1847.34,1939.0951
1840.11,1944.609
1901.77,1930.9225
1928.45,1875.209
2020.12,1846.8359
1997.52,1754.5547
1739.49,1594.0641
1503.11,1320.1763
821.66,1053.0118
1478.19,1184.5067
1648.38,1434.3723
1609.46,1441.5973
1377.14,1432.075
1251.29,1437.7435
1430.71,1310.053
1324.55,1160.3269
1122.44,1205.9128
1218.18,1278.3672
1414.28,1386.5491
1547.42,1546.574
1601.17,1622.7615
1675.79,1713.021
1784.6,1780.6954
1815.98,1845.8108
1969.66,1927.3558
2005.73,1987.1952
2032.81,1999.728
2031.27,2011.2249
1995.07,1989.0032
1978.64,1944.0667
1965.97,1925.1462
1822.59,1878.7703
2005.98,1923.4058
1932.43,2012.8755
2014.57,2007.7109
2006.92,1994.0073
2000.56,2023.1456
2016.43,1993.3052
1923.56,1972.728
2022.1,1991.315
2007.83,2026.0859
2006.84,2001.7329
1942.08,1971.0466
1937.23,1951.9866
1974.89,1928.5282
1887.81,1888.0137
1759.75,1843.1431
1900.19,1803.8286
1772.35,1747.7369
1554.05,1636.5851
1545.47,1498.4329
1311.27,1398.0391
1445.54,1412.2424
1500.27,1386.7886
1233.71,1291.9683
1049.01,1166.3252
1145.91,1063.0422
976.48,1096.825
1118.47,1160.4307
1271.21,1245.6394
1212.45,1275.531
1314.09,1331.9182
1327.98,1365.363
1590.53,1470.5277
1422.45,1467.5024
1228.03,1278.4614
1041.62,1094.6948
1097.6,1035.5753
830.05,955.73254
1123.6,1082.1667
1322.42,1188.4331
1184.81,1157.5548
1038.44,1081.8806
858.6,960.2761
938.95,973.81396
1058.29,967.7244
861.01,1008.5298
1012.34,995.20703
1047.91,1043.1001
1024.16,1104.8533
1096.22,1165.7495
1210.41,1189.477
1165.62,1240.7509
1322.17,1267.9377
1147.81,1208.1965
1102.08,1094.8218
1070.6,987.5013
887.96,879.3177
694.16,759.1414
615.97,692.6199
633.44,666.46436
669.19,724.8248
761.48,779.34814
923.9,814.7395
628.86,793.5549
708.65,764.76074
919.74,868.89923
982.97,919.88214
1017.22,927.70605
823.23,874.5264
801.58,864.8882
924.23,838.04517
695.5,807.3952
735.54,779.6074
953.96,890.2572
944.92,1009.1263
1192.08,1148.4961
924.81,1027.4191
922.28,970.093
1066.07,966.4634
833.93,933.3879
959.48,876.3291
757.79,798.16907
674.1,741.744
719.52,727.9365
736.12,773.3972
843.55,846.83203
897.61,868.5711
873.37,930.09955
1034.78,964.5678
866.13,963.5134
918.4,890.933
922.32,953.30475
1035.01,1005.3492
1085.78,1030.6726
982.72,1079.634
1164.43,1108.1453
1073.8,1183.4833
1415.37,1320.6184
1407.13,1485.2986
1483.91,1463.5122
1410.89,1434.665
1453.05,1423.9944
1234.13,1274.0293
1040.83,1136.9972
1209.21,1136.1622
1229.51,1239.2925
1347.31,1246.1462
1108.67,1141.435
964.1,1057.7197
822.01,1003.1053
1094.95,1023.1181
1112.82,975.1508
768.53,995.0604
960.14,1019.73596
1198.1,1068.3193
1194.67,1008.391
787.31,910.9957
631.66,759.7514
756.06,690.9482
812.77,816.34705
791.02,902.31604
1085.39,1119.3667
1195.44,1221.2227
1526.98,1460.4067
890.23,1154.9691
1000.61,986.0663
1224.56,1025.1771
1052.74,990.50476
865.09,888.9949
772.92,837.595
666.27,747.70776
664.8,711.8579
664.33,695.7145
699.63,747.52313
846.78,775.5814
711.18,782.8231
829.61,714.9321
577.67,655.8105
619.79,662.09436
717.52,593.56415
459.61,590.2116
377.48,585.12524
527.53,682.68384
851.69,874.9432
1261.7,1132.1482
1259.08,1395.1522
1511.74,1600.7694
1800.0,1637.1567
1425.8,1541.2291
1179.36,1279.3108
1105.73,1098.0138
964.74,1057.9685
1049.71,1003.0438
810.1,924.73035
1084.61,965.4507
963.09,1022.1386
812.97,867.9818
864.5,832.72046
796.48,795.8977
828.03,849.8188
842.88,862.57324
868.43,885.72253
995.45,956.12775
910.18,984.5004
967.88,907.86414
754.47,837.52856
853.05,835.86194
926.11,818.6942
689.41,785.63464
576.47,768.1239
881.52,813.09985
1099.05,1002.48773
970.41,1008.52673
897.15,978.6752
976.78,894.15564
805.54,817.95483
719.37,782.3611
643.63,767.50415
785.67,848.67676
962.29,942.6641
1149.64,1026.085
920.43,1042.0277
869.43,1064.2223
974.63,1102.7184
1170.54,1126.2609
1375.77,1190.4675
1240.59,1113.8016
1077.78,1037.8572
878.59,933.5563
627.12,798.0879
566.77,719.433
566.64,638.8114
721.35,597.35205
534.95,558.5469
386.51,508.44952
350.03,486.4054
411.19,469.00305
534.99,463.56088
510.21,436.7787
388.82,390.9879
281.15,365.24582
260.92,339.4342
306.59,333.78592
374.93,291.72668
154.15,225.32382
99.97,127.64386
76.59,104.99786
151.18,141.86151
119.88,123.79721
130.07,140.13483
190.96,134.59119
103.06,121.17914
46.44,127.83093
76.06,153.4776
309.35,227.27545
91.07,187.38205
0.0,65.66388
0.0,15.547546
0.0,13.765381
0.0,28.96576
57.69,29.656067
0.0,27.463257
0.0,43.77942
52.17,55.695984
129.53,97.08771
76.38,81.42285
13.87,43.159058
0.0,10.128967
0.27,25.092102
15.11,43.754944
89.45,89.9267
107.88,91.929565
122.74,105.59674
51.4,70.30237
33.59,49.01013
19.93,33.207336
30.14,74.338684
159.7,141.30334
177.54,168.55127
102.06,126.87714
71.44,61.725647
2.97,45.74646
0.0,38.984253
97.87,71.250305
67.19,127.19464
231.46,190.96295
205.72,212.77548
162.17,218.22766
339.27,243.38196
245.76,283.88
304.74,283.92432
127.77,198.62772
440.61,335.50623
569.22,520.174
505.78,531.4943
526.21,485.19507
331.26,415.377
325.47,373.2917
375.77,363.3863
239.31,286.55792
202.03,284.01465
365.34,323.89893
373.97,332.6054
249.32,251.9115
158.31,197.1814
115.93,113.714966
96.11,122.02167
122.73,158.18585
270.65,273.65082
398.11,309.32556
246.63,321.46698
333.94,251.55621
141.5,238.51935
173.16,217.65906
272.06,254.5727
386.15,431.00613
746.87,643.85754
699.7,784.6936
818.67,781.85376
619.98,789.48816
1277.84,1058.4863
1077.32,1254.1956
1358.35,1133.523
876.25,1014.0122
786.28,771.73505
606.66,658.9226
895.79,848.3141
755.66,823.33563
672.25,728.52527
871.05,705.6272
561.81,686.48663
456.26,543.2986
465.36,429.2585
466.13,451.2428
413.67,459.52893
523.57,502.3364
397.84,432.397
399.92,372.35547
313.79,352.1911
286.78,325.53296
403.03,347.62634
409.42,358.44983
299.78,437.18982
609.02,464.53284
512.6,502.09247
390.51,515.01526
377.82,519.3387
500.46,578.3149
735.59,633.1008
775.63,648.1675
597.44,597.08514
417.88,511.2198
406.68,447.31262
406.26,358.1075
327.93,305.61688
186.87,258.06836
246.66,237.10388
228.01,251.36145
295.3,251.84497
220.45,272.11807
273.34,272.16498
317.21,340.97253
401.09,421.74945
497.14,458.74097
471.36,472.27664
361.08,399.73944
380.39,366.9643
328.47,361.8013
342.89,384.53528
430.45,422.72284
450.87,455.46094
478.62,483.82455
495.0,473.83746
404.97,475.4676
574.88,500.57867
478.61,459.1173
299.64,394.72357
360.54,328.6004
358.69,341.8122
317.56,369.3766
388.21,364.59882
348.91,382.0746
419.66,397.641
388.92,411.68732
397.68,402.364
413.07,399.42834
364.42,403.5407
370.02,396.23248
373.73,408.17932
486.1,441.97726
461.75,421.11337
322.92,423.44943
364.1,448.22845
535.86,482.27704
569.66,517.77454
476.73,509.65396
419.75,450.58636
419.75,383.22632
311.03,305.95068
206.35,271.61682
353.33,339.8861
386.8,372.8546
446.5,401.9236
273.2,364.8603
378.3,342.74646
417.21,398.6466
372.15,413.8504
420.31,408.65247
392.19,422.21497
423.22,436.75232
440.76,452.03757
485.56,472.36566
395.84,433.86505
408.38,399.84442
372.66,401.98694
376.42,392.7862
364.39,382.875
354.18,384.26764
401.56,389.1619
350.54,355.1599
294.0,283.12744
167.81,199.70047
122.41,129.84921
106.01,122.105286
105.82,95.49167
72.06,104.18323
119.71,99.94968
150.54,122.395325
94.86,119.914246
82.39,144.04477
250.08,201.19275
267.48,278.3874
329.79,292.5846
291.09,267.37372
176.08,240.7887
196.13,228.25385
250.82,282.34875
378.2,348.67218
317.12,360.0957
384.08,382.3451
401.53,320.4855
220.24,247.12546
80.42,136.4851
101.12,110.01352
150.92,121.51306
103.41,157.99701
193.74,165.20676
140.2,166.7301
162.41,160.77264
143.57,168.7774
205.49,193.62366
195.42,222.81696
245.07,236.42358
201.98,241.74353
305.17,274.3125
321.35,267.4118
215.94,300.34143
266.06,368.3271
562.66,471.35437
466.48,515.0124
423.95,449.0392
362.66,366.3988
270.16,291.37903
213.38,237.3869
159.45,194.66806
154.34,162.6051
133.84,150.80817
83.95,127.49292
113.51,95.70691
67.32,97.06549
84.92,71.717834
59.01,55.294067
31.12,39.649414
22.86,40.45343
52.54,51.926025
51.61,78.98096
94.4,89.38306
111.96,107.24237
78.88,96.57193
76.75,92.825806
96.2,117.182556
152.69,152.12573
202.42,205.97626
204.34,216.61761
226.17,245.30328
248.89,256.53656
293.72,289.5971
305.31,293.20844
282.55,278.0858
283.69,271.22647
232.6,242.3526
213.35,245.94846
227.94,261.73962
340.16,345.28473
372.34,387.5287
436.25,427.42816
465.87,444.42395
349.48,377.04846
336.68,334.00983
279.05,293.25092
290.03,319.72308
279.73,285.70715
261.58,348.38107
443.8,364.05612
353.51,369.90665
171.67,238.59174
205.24,181.96265
170.2,180.65802
152.09,197.44836
208.27,210.97797
174.22,216.78314
217.77,237.29071
239.57,250.27197
241.06,240.15799
215.71,179.43839
0.0,66.12128
0.0,-19.2016
0.0,7.4626465
0.0,2.8568115
0.0,10.162537
0.0,-3.2010498
0.0,8.283752
0.0,-4.2144775
0.0,3.2943726
0.0,-2.2695312
0.0,3.9884033
1.56,29.607056
61.09,48.979065
59.78,73.30969
82.42,102.68451
113.31,107.98709
126.22,142.52917
136.91,122.112366
74.91,85.246765
29.02,38.024597
4.47,17.82898
8.63,10.950989
4.19,21.971008
20.64,14.800293
17.74,28.211243
11.91,17.597107
21.24,28.34497
37.29,26.812073
18.62,29.403198
12.98,16.68988
5.45,21.463013
24.05,25.134705
21.84,24.25238
4.86,12.724915
11.8,16.903503
11.53,19.902771
31.77,27.10608
57.51,52.155884
33.36,67.88196
84.6,95.898285
153.03,139.47406
141.8,156.59497
162.36,145.38211
120.8,123.71326
87.69,99.18463
77.5,77.90515
79.33,82.351074
45.6,77.88373
109.17,83.77368
56.97,72.08359
47.74,62.705994
72.73,46.8244
10.16,22.074585
7.11,21.006653
21.45,11.060242
1.5,1.3562012
0.0,7.788147
0.0,-1.6802979
9.38,35.40222
66.7,43.52356
84.64,89.94479
53.5,75.48901
82.43,68.3833
56.82,75.57391
79.15,75.19385
77.94,51.42798
18.5,44.119873
5.77,18.563416
52.36,44.274353
56.45,54.332397
52.09,41.686646
24.24,28.23285
6.83,12.100708
0.0,-0.83483887
6.69,17.310364
25.17,15.532837
9.41,27.00232
45.24,39.6015
47.14,51.50653
55.36,57.729126
70.25,76.85724
77.65,79.697266
100.02,84.62756
60.41,62.163025
39.73,43.577576
22.81,27.812988
24.04,18.209412
16.82,33.042114
39.02,30.461426
39.91,43.84845
48.29,46.79132
35.06,31.85376
42.62,32.45984
7.12,18.077576
0.0,-12.298767
0.0,14.911621
0.0,-8.620911
0.0,4.8311768
0.0,-5.3794556
0.0,-1.0904541
0.0,0.72961426
6.53,20.376526
35.97,35.649048
57.71,59.82733
73.47,60.218506
49.61,44.496277
11.66,24.950684
17.74,9.077209
14.0,7.4749756
5.12,2.4031982
0.0,5.5304565
0.0,-0.831604
0.0,11.99054
27.49,38.548706
76.91,59.48822
72.04,64.31006
36.35,43.980225
15.24,13.224426
24.27,21.440674
15.51,14.281128
0.0,13.789917
33.11,22.335083
18.94,30.914124
41.12,26.810059
25.4,37.148254
40.63,43.492004
67.71,37.355713
24.93,41.850952
22.89,26.015747
30.51,27.569153
48.32,53.824463
57.79,43.185913
31.74,30.629883
0.0,7.9710693
0.0,-4.3601685
0.0,5.411194
0.0,-0.41137695
0.0,1.5617065
0.0,4.420532
0.0,-2.6003418
0.0,-3.8364258
0.0,4.117981
0.0,-6.075989
0.0,-6.8692017
0.0,7.060608
0.0,-3.7648926
0.0,1.3683472
0.0,-1.7630615
0.0,3.3900146
0.0,-4.0233765
0.0,-1.6442261
0.0,-10.364746
0.0,4.612671
0.0,-2.11792
32.13,37.30017
62.02,67.69684
89.66,79.54584
98.98,106.69733
98.26,78.0448
61.99,88.32153
92.79,74.22815
77.07,83.475464
89.9,83.2688
94.57,95.05347
99.04,92.23807
131.41,131.65286
172.02,166.52182
186.05,191.37518
220.74,219.60852
242.13,243.2992
284.28,260.60028
265.45,246.66034
214.06,232.31116
218.11,241.65189
247.47,242.4939
317.69,288.98483
268.28,247.56494
180.41,206.6737
154.05,152.65543
147.6,145.62543
111.99,129.98145
144.52,134.78687
145.1,126.25415
102.42,105.34479
56.29,78.90491
87.98,75.53113
91.59,90.015564
101.69,76.85455
68.18,78.55432
55.2,73.59912
92.87,101.69385
137.92,132.88788
172.86,159.3858
169.58,144.13666
130.64,122.166565
68.42,65.358154
27.36,24.424072
20.98,32.25238
0.0,11.079163
24.73,43.319763
