y_true,y_pred
1295.27,1362.06
1290.07,1388.7103
1183.0,1377.7819
1110.97,1340.3108
1204.94,1304.3154
1194.91,1285.7401
1088.09,1274.8231
1188.66,1268.9026
1198.99,1264.635
1095.79,1252.2163
1095.14,1222.6466
1120.4,1184.7461
1166.14,1137.9163
889.25,1077.969
957.64,1013.8702
432.95,895.7949
440.04,776.1462
572.31,720.8617
622.35,763.5447
821.76,850.5594
708.24,923.91833
776.31,948.5859
759.98,931.8808
589.63,847.5773
455.84,673.89624
378.36,621.0945
466.43,611.08044
462.89,623.0736
536.34,718.3693
843.8,762.0797
503.77,765.2436
98.01,533.454
210.05,390.45135
123.46,277.76547
206.14,318.92206
529.51,452.62018
451.72,549.11194
265.83,652.9051
812.18,730.3968
778.07,815.55707
677.8,874.3823
569.55,879.6897
679.92,834.81696
735.34,797.5439
660.98,796.25836
910.21,836.636
709.91,870.20496
597.52,799.0036
454.4,690.11365
354.68,597.917
392.43,544.28876
342.4,519.5615
382.88,528.52246
433.74,551.3428
384.25,589.34717
392.11,626.1333
562.64,670.10156
560.3,705.4055
513.69,730.3131
545.92,739.9465
626.48,740.187
543.14,739.14404
545.01,743.75903
739.8,751.6056
632.92,746.26086
528.68,700.8866
455.96,626.70056
298.49,561.43964
296.73,514.81256
336.93,498.9657
349.85,522.1993
424.06,571.6518
538.92,625.46497
541.32,665.96027
572.31,679.9131
543.8,668.5454
465.82,633.4802
413.69,595.89746
423.86,559.0288
382.41,540.95825
418.15,534.5975
409.07,530.35297
295.34,519.2949
328.55,504.4828
354.73,502.13815
318.81,509.24365
345.49,527.22266
334.14,549.90955
475.17,587.1204
478.27,622.6608
460.7,635.16113
403.8,619.5894
378.52,596.94543
394.54,581.6983
463.57,590.3762
524.59,614.3666
414.4,627.90283
469.07,623.8265
395.39,608.76105
434.74,585.78046
394.72,552.3865
254.03,509.31528
252.8,469.75592
205.65,446.24167
294.3,449.33765
312.97,472.03394
351.26,497.00964
274.11,497.18417
320.55,479.1903
189.4,439.61896
147.04,389.0392
86.4,337.0212
122.74,317.57373
137.82,316.5268
153.54,318.60452
66.21,314.39404
59.22,306.6227
100.45,301.56976
116.06,306.37
129.39,321.86908
150.38,328.17972
166.3,330.21362
125.72,320.21692
106.72,298.9725
48.07,275.6933
74.38,263.79178
110.66,267.93524
152.83,284.59253
135.33,296.03876
120.09,293.8745
76.14,281.38675
96.29,267.70074
66.28,257.65387
92.72,257.97516
123.6,266.4371
138.35,276.85925
116.21,276.70306
78.85,265.05792
69.16,249.64844
78.46,236.21744
58.31,227.4021
72.01,222.43356
56.23,216.05847
31.14,205.86752
23.11,193.90076
0.0,181.93372
0.0,172.36081
0.0,168.16663
0.0,167.17432
0.0,168.23416
0.0,167.25992
0.0,166.4567
0.0,164.60913
0.0,159.58728
0.0,157.97742
0.0,155.88403
0.0,154.31284
0.0,152.92548
0.0,150.63977
0.0,149.81342
0.0,146.63422
0.0,146.61514
0.0,145.32877
0.0,142.84238
0.0,142.39807
0.0,141.86603
0.0,138.81549
0.0,136.1059
0.0,136.67816
0.0,133.34674
0.0,131.29907
0.0,133.22049
0.0,130.27692
0.0,128.46814
0.0,127.68579
0.0,125.49994
0.0,121.596985
0.0,122.140076
0.0,120.40155
0.0,116.54608
0.0,117.703674
0.0,112.59183
0.0,109.67456
0.0,111.36163
0.0,107.22745
0.0,105.656555
0.0,103.96219
0.0,101.359314
0.0,97.303894
0.0,95.65735
0.0,94.21735
0.0,90.32825
0.0,87.27612
0.0,85.50043
0.0,83.3728
0.0,84.821594
0.0,90.43707
78.49,106.55914
71.76,125.26416
60.65,139.39178
92.86,146.44803
104.15,152.5805
124.62,156.69034
102.79,159.47736
131.52,164.62573
99.65,166.47089
94.13,173.66489
204.73,186.84552
197.12,209.79102
210.66,223.23856
147.69,226.88983
152.02,228.74036
223.1,249.40918
383.83,295.07126
344.5,348.7962
412.15,377.60535
361.25,363.6473
169.14,336.50543
400.5,319.68915
444.83,324.53357
213.27,334.78516
292.32,345.37115
457.16,356.7666
273.67,356.18567
361.46,332.70593
227.04,290.0671
175.54,237.09833
149.9,193.85864
146.83,167.3794
107.15,164.6275
107.35,173.3953
221.96,213.13885
301.16,258.4907
311.22,296.82126
237.71,303.47382
216.82,288.64636
259.4,264.7923
313.54,245.27197
203.48,221.24768
189.05,196.32208
145.66,171.74219
130.61,156.11917
156.6,158.12695
203.8,174.68988
212.25,195.16766
260.82,209.87811
221.86,210.27649
155.74,193.90723
164.56,170.068
173.62,157.32074
207.92,165.26123
206.09,177.51208
196.37,190.73178
306.16,207.11557
217.75,211.5741
172.62,194.34863
175.58,173.34586
228.63,175.13156
277.48,191.19757
296.38,211.32407
217.83,228.32272
337.95,240.6195
311.66,243.09656
213.81,234.42847
267.3,221.37836
248.24,212.89127
309.76,213.03851
211.14,216.34317
212.67,228.6278
352.51,261.87708
462.98,310.40875
465.75,353.77365
412.34,366.61877
331.15,353.6367
378.59,329.7152
403.42,317.59247
358.04,315.6609
363.09,330.0443
449.73,353.4117
485.22,384.52972
489.06,412.31995
455.67,432.7709
536.46,449.97235
495.58,475.3287
593.62,511.16516
686.18,562.11774
769.02,618.1981
693.06,656.9129
764.97,664.7243
684.72,661.7716
649.97,668.4337
780.63,692.3715
755.35,732.60223
786.17,814.33997
1228.98,941.78766
1119.39,1064.6733
1083.53,1160.1836
1493.39,1233.7202
1423.81,1291.3586
1277.25,1303.7305
1361.13,1263.0027
1132.99,1212.8169
1408.54,1196.4722
1285.93,1233.1941
1413.69,1272.5156
1460.38,1324.3694
1454.23,1366.9712
1591.83,1383.7261
1545.75,1375.1144
1467.73,1359.4346
1457.3,1332.6512
1529.7,1275.7734
1492.74,1209.6926
1042.32,1157.4226
1202.37,1104.4766
1388.07,1120.5088
1375.84,1216.3135
1579.5,1352.3135
1620.24,1508.1263
1781.26,1644.1377
1634.43,1709.033
1574.48,1646.5261
1589.54,1659.3362
1770.08,1690.5486
1622.57,1726.9282
1862.45,1766.7593
1918.72,1818.7974
1847.34,1844.9766
1840.11,1845.7463
1901.77,1820.4219
1928.45,1795.3975
2020.12,1762.0161
1997.52,1705.7938
1739.49,1606.9858
1503.11,1380.3419
821.66,1192.395
1478.19,1111.2043
1648.38,1224.1204
1609.46,1286.9377
1377.14,1396.0281
1251.29,1417.1433
1430.71,1361.5608
1324.55,1145.47
1122.44,1148.1782
1218.18,1179.3914
1414.28,1296.0933
1547.42,1445.0735
1601.17,1548.4221
1675.79,1630.187
1784.6,1704.4633
1815.98,1778.6423
1969.66,1850.888
2005.73,1911.2825
2032.81,1947.498
2031.27,1959.0298
1995.07,1949.5127
1978.64,1929.0981
1965.97,1914.4004
1822.59,1901.656
2005.98,1905.877
1932.43,1945.9473
2014.57,1986.7075
2006.92,2009.0952
2000.56,2026.6244
2016.43,2025.6748
1923.56,2010.4243
2022.1,2001.4724
2007.83,2012.0115
2006.84,2016.9844
1942.08,2006.6768
1937.23,1984.2891
1974.89,1952.6746
1887.81,1910.7745
1759.75,1862.0211
1900.19,1815.2063
1772.35,1763.6621
1554.05,1691.3656
1545.47,1599.0287
1311.27,1501.2126
1445.54,1442.8279
1500.27,1411.2706
1233.71,1377.1753
1049.01,1307.5317
1145.91,1229.3613
976.48,1184.6079
1118.47,1188.781
1271.21,1234.2817
1212.45,1289.2764
1314.09,1329.7166
1327.98,1350.2688
1590.53,1381.8679
1422.45,1411.1786
1228.03,1354.2214
1041.62,1195.2377
1097.6,1094.8223
830.05,1042.0352
1123.6,1042.5796
1322.42,1098.3826
1184.81,1186.8593
1038.44,1208.1707
858.6,1120.0015
938.95,1085.6243
1058.29,1055.2667
861.01,1062.4893
1012.34,1084.64
1047.91,1127.8884
1024.16,1167.7781
1096.22,1201.1951
1210.41,1218.6545
1165.62,1225.3718
1322.17,1226.3862
1147.81,1208.3732
1102.08,1146.6082
1070.6,1041.5037
887.96,937.36536
694.16,853.61475
615.97,780.2588
633.44,739.4964
669.19,742.3652
761.48,776.9536
923.9,825.9243
628.86,853.32855
708.65,853.73883
919.74,869.88184
982.97,907.0013
1017.22,931.35223
823.23,913.9749
801.58,881.16595
924.23,855.22375
695.5,838.33234
735.54,822.42566
953.96,847.5504
944.92,916.16797
1192.08,1004.1413
924.81,1023.99585
922.28,989.94293
1066.07,939.40454
833.93,881.6139
959.48,822.1244
757.79,777.3126
674.1,734.3917
719.52,699.618
736.12,697.92896
843.55,738.26733
897.61,784.32227
873.37,831.507
1034.78,869.15784
866.13,892.3019
918.4,883.8186
922.32,889.1923
1035.01,932.7894
1085.78,988.80945
982.72,1039.9111
1164.43,1088.2452
1073.8,1145.9191
1415.37,1228.2441
1407.13,1332.0745
1483.91,1392.2516
1410.89,1399.1431
1453.05,1364.0447
1234.13,1273.8657
1040.83,1172.6948
1209.21,1109.3912
1229.51,1103.6204
1347.31,1140.2354
1108.67,1147.5916
964.1,1081.2893
822.01,1017.9844
1094.95,976.1741
1112.82,951.36206
768.53,945.50934
960.14,946.7213
1198.1,950.45807
1194.67,995.4236
787.31,990.7622
631.66,891.8413
756.06,816.3578
812.77,830.1168
791.02,893.6642
1085.39,1044.4124
1195.44,1157.759
1526.98,1282.4967
890.23,1262.4011
1000.61,1114.1503
1224.56,962.8827
1052.74,865.78094
865.09,820.92993
772.92,777.3651
666.27,721.141
664.8,699.8076
664.33,686.7916
699.63,689.94727
846.78,698.72345
711.18,715.74054
829.61,712.9911
577.67,682.54803
619.79,647.76996
717.52,622.8637
459.61,627.0484
377.48,667.1809
527.53,752.7694
851.69,886.914
1261.7,1086.7808
1259.08,1247.9125
1511.74,1405.3013
1800.0,1546.0173
1425.8,1548.761
1179.36,1361.9589
1105.73,1126.6221
964.74,939.09094
1049.71,873.7743
810.1,857.92175
1084.61,878.9858
963.09,900.87695
812.97,896.9505
864.5,849.3707
796.48,824.0778
828.03,832.1934
842.88,850.33905
868.43,866.38574
995.45,885.6593
910.18,900.51575
967.88,885.8098
754.47,840.2593
853.05,797.01025
926.11,771.6731
689.41,753.8209
576.47,743.1214
881.52,762.065
1099.05,823.73145
970.41,883.716
897.15,915.7261
976.78,883.23145
805.54,813.3613
719.37,762.79504
643.63,749.6396
785.67,775.0625
962.29,839.52765
1149.64,908.6239
920.43,966.9925
869.43,1002.98236
974.63,1032.7473
1170.54,1047.6685
1375.77,1068.248
1240.59,1056.0813
1077.78,998.2236
878.59,902.3258
627.12,803.6939
566.77,723.36316
566.64,651.4241
721.35,602.7087
534.95,570.81146
386.51,545.0252
350.03,526.4936
411.19,510.63733
534.99,497.82242
510.21,476.0551
388.82,439.89987
281.15,402.5122
260.92,365.8628
306.59,339.3126
374.93,308.6375
154.15,262.96643
99.97,203.21442
76.59,155.86298
151.18,141.91595
119.88,139.28595
130.07,149.71689
190.96,160.09802
103.06,162.24527
46.44,160.54419
76.06,162.66211
309.35,179.09174
91.07,181.7915
0.0,135.22806
0.0,71.11612
0.0,28.276794
0.0,17.321655
57.69,23.633667
0.0,38.896545
0.0,57.768494
52.17,71.54199
129.53,88.867615
76.38,93.30463
13.87,76.23181
0.0,49.450623
0.27,31.12799
15.11,29.79132
89.45,48.6109
107.88,68.62213
122.74,84.56671
51.4,81.20941
33.59,69.45422
19.93,55.193848
30.14,58.10855
159.7,83.15979
177.54,111.52295
102.06,118.45734
71.44,91.98477
2.97,62.376343
0.0,39.84857
97.87,41.38916
67.19,70.40619
231.46,117.127075
205.72,160.80713
162.17,190.71243
339.27,208.86801
245.76,221.1521
304.74,228.29358
127.77,210.58551
440.61,233.07068
569.22,318.20694
505.78,405.03088
526.21,428.35068
331.26,392.00916
325.47,338.42133
375.77,280.55432
239.31,231.8877
202.03,208.97409
365.34,208.9704
373.97,206.01935
249.32,194.58948
158.31,151.58588
115.93,88.3103
96.11,52.030273
122.73,52.3125
270.65,88.97778
398.11,132.12326
246.63,168.75323
333.94,162.96014
141.5,156.63416
173.16,180.90094
272.06,244.05573
386.15,340.92035
746.87,473.77234
699.7,643.75183
818.67,754.23737
619.98,761.89307
1277.84,829.26154
1077.32,980.29736
1358.35,1081.2322
876.25,1026.2087
786.28,770.8235
606.66,638.99054
895.79,604.7905
755.66,597.84326
672.25,656.2415
871.05,655.08606
561.81,635.7172
456.26,546.76215
465.36,456.89734
466.13,410.71228
413.67,396.93628
523.57,407.97855
397.84,411.47552
399.92,390.48883
313.79,372.04706
286.78,364.3393
403.03,374.6886
409.42,398.007
299.78,440.2182
609.02,479.4212
512.6,511.00946
390.51,525.52203
377.82,523.68774
500.46,522.0101
735.59,533.46466
775.63,543.57916
597.44,532.73206
417.88,484.09378
406.68,399.57315
406.26,314.594
327.93,261.64716
186.87,224.25519
246.66,203.39502
228.01,206.42209
295.3,222.58112
220.45,250.68634
273.34,279.30435
317.21,316.22754
401.09,361.61145
497.14,398.50775
471.36,424.99216
361.08,407.6786
380.39,365.55988
328.47,332.9886
342.89,330.54773
430.45,348.7107
450.87,379.30188
478.62,414.00354
495.0,433.69244
404.97,440.8005
574.88,443.44397
478.61,427.7168
299.64,386.48743
360.54,334.5443
358.69,304.15842
317.56,302.24326
388.21,314.28284
348.91,334.8476
419.66,356.24872
388.92,371.81055
397.68,373.52478
413.07,365.58008
364.42,357.08063
370.02,349.95746
373.73,350.52246
486.1,364.96698
461.75,372.8321
322.92,377.31915
364.1,382.84937
535.86,396.366
569.66,415.50116
476.73,424.17755
419.75,406.3385
419.75,360.72437
311.03,304.96545
206.35,258.36066
353.33,253.73529
386.8,281.03778
446.5,321.35345
273.2,342.11023
378.3,344.27493
417.21,351.59106
372.15,361.5079
420.31,367.17828
392.19,375.3577
423.22,385.91803
440.76,395.65115
485.56,406.987
395.84,401.55713
408.38,379.61652
372.66,359.38733
376.42,344.9787
364.39,334.6842
354.18,331.25574
401.56,333.6176
350.54,323.51373
294.0,289.47208
167.81,231.58038
122.41,166.64124
106.01,121.869995
105.82,95.83099
72.06,90.84009
119.71,99.32013
150.54,119.201904
94.86,139.06213
82.39,158.62036
250.08,183.32214
267.48,219.2829
329.79,247.71594
291.09,251.45947
176.08,236.86823
196.13,217.6388
250.82,217.82812
378.2,241.81915
317.12,266.87573
384.08,284.01892
401.53,274.23233
220.24,229.20377
80.42,163.20602
101.12,112.559906
150.92,90.98175
103.41,98.75348
193.74,119.3338
140.2,140.20856
162.41,153.25607
143.57,166.6684
205.49,183.9744
195.42,208.42374
245.07,232.24945
201.98,247.71124
305.17,266.75763
321.35,279.6454
215.94,296.4787
266.06,328.4319
562.66,383.1364
466.48,431.06573
423.95,433.19092
362.66,385.91217
270.16,308.24142
213.38,230.85345
159.45,176.76147
154.34,145.2102
133.84,127.26434
83.95,114.08844
113.51,98.84888
67.32,88.54422
84.92,77.11578
59.01,63.85028
31.12,50.085938
22.86,42.05542
52.54,41.92926
51.61,54.47339
94.4,71.82257
111.96,91.93182
78.88,105.049866
76.75,112.739655
96.2,123.11157
152.69,143.14355
202.42,175.16693
204.34,204.3498
226.17,229.8327
248.89,246.5036
293.72,260.66248
305.31,266.65247
282.55,263.45618
283.69,256.53995
232.6,245.87152
213.35,239.25955
227.94,243.80713
340.16,275.87628
372.34,317.36658
436.25,355.7776
465.87,382.6473
349.48,372.2195
336.68,339.0666
279.05,301.97375
290.03,284.4801
279.73,276.41498
261.58,292.60065
443.8,310.33844
353.51,320.18262
171.67,286.20538
205.24,238.50098
170.2,201.56036
152.09,191.63751
208.27,199.26028
174.22,216.59213
217.77,235.12091
239.57,247.1354
241.06,244.78796
215.71,219.41821
0.0,158.31458
0.0,86.66278
0.0,45.192078
0.0,28.85382
0.0,31.27533
0.0,39.972412
0.0,51.130493
0.0,56.973877
0.0,61.007294
0.0,60.41629
0.0,58.823486
1.56,64.8197
61.09,77.90485
59.78,95.82367
82.42,116.644165
113.31,129.97409
126.22,142.96246
136.91,140.72803
74.91,119.04004
29.02,83.01462
4.47,50.897705
8.63,31.952148
4.19,30.955688
20.64,37.593567
17.74,50.583008
11.91,58.035706
21.24,63.945557
37.29,65.6131
18.62,65.12811
12.98,59.80005
5.45,56.33081
24.05,56.343506
21.84,58.473816
4.86,58.237457
11.8,59.809998
11.53,63.733063
31.77,70.124115
57.51,83.34546
33.36,99.66321
84.6,118.454315
153.03,143.9685
141.8,166.51013
162.36,173.09506
120.8,162.61734
87.69,142.14896
77.5,119.119965
79.33,105.987305
45.6,101.6991
109.17,105.48181
56.97,107.80951
47.74,106.3566
72.73,99.19269
10.16,84.997925
7.11,72.45456
21.45,63.169434
1.5,56.533936
0.0,56.565674
0.0,57.238647
9.38,69.18762
66.7,83.05597
84.64,106.539276
53.5,119.51053
82.43,118.85193
56.82,111.5564
79.15,104.65387
77.94,92.775696
18.5,83.38211
5.77,72.05237
52.36,72.145874
56.45,80.91843
52.09,85.98938
24.24,83.38312
6.83,74.7753
0.0,62.529358
6.69,60.032684
25.17,63.00006
9.41,71.07681
45.24,82.31366
47.14,94.35675
55.36,103.48419
70.25,113.32144
77.65,119.321625
100.02,121.24933
60.41,113.3461
39.73,99.62091
22.81,84.77545
24.04,72.936554
16.82,72.03186
39.02,75.86719
39.91,84.22241
48.29,92.09897
35.06,92.28891
42.62,88.2442
7.12,79.60867
0.0,63.03766
0.0,57.926147
0.0,53.301086
0.0,54.947693
0.0,55.91577
0.0,58.615448
0.0,61.097168
6.53,68.90253
35.97,79.39392
57.71,94.08255
73.47,103.66525
49.61,101.56085
11.66,88.92001
17.74,72.67157
14.0,60.892395
5.12,55.35492
0.0,56.75525
0.0,60.03595
0.0,67.14221
27.49,80.4874
76.91,97.53699
72.04,109.92352
36.35,108.3981
15.24,92.14966
24.27,78.775024
15.51,70.02496
0.0,67.0076
33.11,71.05478
18.94,79.71979
41.12,85.05023
25.4,90.257935
40.63,95.13208
67.71,95.59613
24.93,94.948364
22.89,89.64722
30.51,83.62372
48.32,87.90262
57.79,91.10724
31.74,88.4046
0.0,78.10324
0.0,64.68082
0.0,57.722412
0.0,54.85547
0.0,55.361816
0.0,58.10211
0.0,58.388367
0.0,56.587463
0.0,56.933655
0.0,54.647522
0.0,51.24347
0.0,52.682922
0.0,51.8916
0.0,51.41638
0.0,50.211792
0.0,50.43524
0.0,48.659485
0.0,48.195435
0.0,46.45807
0.0,50.39209
0.0,54.11139
32.13,68.3898
62.02,90.749176
89.66,111.06387
98.98,129.70877
98.26,131.07794
61.99,125.88434
92.79,116.68402
77.07,113.94989
89.9,116.30832
94.57,126.16766
99.04,135.71286
131.41,154.90308
172.02,181.54892
186.05,208.26349
220.74,232.72919
242.13,253.20685
284.28,267.05832
265.45,267.8896
214.06,260.0915
218.11,253.4014
247.47,249.28589
317.69,261.7794
268.28,264.41742
180.41,249.06256
154.05,218.26819
147.6,190.56897
111.99,170.57877
144.52,164.41644
145.1,164.4607
102.42,161.48941
56.29,151.29202
87.98,140.46255
91.59,137.99371
101.69,134.29587
68.18,132.27109
55.2,129.87561
92.87,133.91656
137.92,147.45795
172.86,165.90015
169.58,171.11615
130.64,159.22382
68.42,125.8548
27.36,87.55856
20.98,64.8988
0.0,53.04187
24.73,59.455902
